SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,CJ McCollum,203468,2016-2020,2020-2023,6394,1528,3392,562,1432,407,541,138,644,782,967,184,81,375,361,4025,22.66187050359712,0.5544016043900343,3.333124804504223,0.4757585236158899,4.7913669064748206,2896.2,72.3264199571718,48.34652452043889,58.866561170235556,52.30097985136696,14.529736828151968
Train,CJ McCollum,203468,2017-2021,2021-2024,6953,1607,3563,632,1569,414,547,147,736,883,1049,202,101,420,400,4260,22.0566661872573,0.559984015479746,3.256723716381418,0.5332949805839206,4.952394649791457,3106.2000000000007,69.70742505965264,50.970666874693904,57.911193865070956,54.1329247325129,15.617685282496518
Train,CJ McCollum,203468,2018-2022,2022-2025,6640,1515,3399,621,1559,422,550,136,690,826,961,178,103,399,403,4073,22.082530120481927,0.5593243614391651,3.046987951807229,0.4310240963855422,4.846987951807229,2913.3,69.819350086154,50.660581128727614,55.28852582301628,50.87664805733302,14.905528161074225
Train,CJ McCollum,203468,2019-2023,2023-2026,5871,1353,3006,569,1443,399,517,131,585,716,760,156,89,328,368,3674,22.528359734287175,0.5681185595704937,2.6489524782830864,0.3740419008686765,4.792028615227389,2606.1000000000004,71.74865801108832,54.79449878854681,50.31123967377393,49.06235070753998,14.534207517486337
Train,Cody Zeller,203469,2013-2017,2017-2020,3211,526,980,26,100,294,405,337,584,921,221,92,87,170,385,1372,15.38212394892557,0.5922983940597478,0.5717844908128309,-0.1513547181563376,12.214886328246653,1246.7000000000003,40.823638884453764,66.1607931696732,24.337023450912014,32.333867628905836,64.68510952583927
Train,Cody Zeller,203469,2014-2018,2018-2021,3589,622,1148,28,125,318,439,389,683,1072,276,105,83,188,425,1590,15.948732237392031,0.5927704375316889,0.8826971301198105,-0.24575090554471998,12.703817219281136,1462.3,43.275611179298544,66.38268819815883,28.224870831814236,29.32831912281818,67.98846332206251
Train,Cody Zeller,203469,2015-2019,2019-2022,2701,483,893,22,107,245,347,329,535,864,196,75,48,145,317,1233,16.433913365420214,0.5895685104429653,0.679748241392077,-0.4731580895964458,13.708256201406886,1125.1000000000001,45.375211040653305,64.87754779310316,25.687070158107677,22.087737260246243,74.77473390860573
Train,Cody Zeller,203469,2016-2020,2020-2023,1577,269,473,4,34,147,203,194,323,517,118,38,27,84,210,689,15.7285986049461,0.6126404894010528,0.7761572606214331,-0.913126188966392,14.016487000634115,647.3000000000001,42.32299262622047,75.72306887842409,26.892629230076192,8.079274626613342,76.85722736404252
Train,Cody Zeller,203469,2017-2021,2021-2024,892,114,211,1,9,85,122,123,178,301,71,20,15,49,134,314,12.672645739910315,0.5931691098685204,0.8878923766816142,-1.2914798206278026,14.630044843049326,314.2,29.098491834501445,66.57009341567812,28.289835465556596,0.0,81.00259568727631
Train,Dennis Schröder,203471,2013-2017,2017-2020,6391,1410,3215,325,951,609,728,101,627,728,1002,182,32,521,482,3754,21.145986543576907,0.5309278933731599,2.709435143170083,-0.15208887498044124,4.385229228602722,2470.7,65.76649920093108,37.31215992402871,51.06755299315211,32.31049227861927,11.785757127565896
Train,Dennis Schröder,203471,2014-2018,2018-2021,6269,1242,2829,320,901,590,706,87,644,731,936,180,39,501,494,3394,19.49018982293827,0.5405078289230613,2.4980060615728186,-0.16079119476790557,4.447599298133674,2282.1000000000004,58.601112164519776,41.815431758283324,48.423710648991644,32.03341282276056,12.207146754880819
Train,Dennis Schröder,203471,2015-2019,2019-2022,5793,1097,2449,282,787,561,663,83,578,661,909,168,35,472,459,3037,18.873122734334544,0.5540514901193846,2.7156913516312793,-0.16468151216986016,4.365613671672708,2125.4,55.9307816449788,48.18194515290823,51.145784562426556,31.90954619234736,11.653228940785354
Train,Dennis Schröder,203471,2016-2020,2020-2023,5780,914,2134,231,687,579,679,85,505,590,945,173,31,418,458,2638,16.43044982698962,0.542182541639948,3.2823529411764705,-0.15570934256055363,3.9394463667820068,1935.8000000000002,45.36022273136307,42.6026694770696,58.231677827112826,32.195217591920596,8.773923480133588
Train,Dennis Schröder,203471,2017-2021,2021-2024,6310,985,2301,298,843,551,649,94,527,621,1082,166,35,408,463,2819,16.083042789223455,0.5449322652480515,3.845324881141046,-0.1740095087163233,3.811093502377179,2141.7000000000003,43.8568341488518,43.89524110365902,65.27143339057724,31.612545361480503,7.906735643033091
Train,Dennis Schröder,203471,2018-2022,2022-2025,6577,1009,2404,339,964,575,681,87,518,605,1190,179,39,407,489,2932,16.048654401702905,0.5422319539583673,4.2858446100045615,-0.14505093507678274,3.549642694237494,2263.4,43.70801992360814,42.625896888219096,70.77996941508657,32.53457833917535,6.140300886238502
Train,Dennis Schröder,203471,2019-2023,2023-2026,6054,964,2310,335,947,503,603,91,509,600,1183,177,39,403,435,2766,16.44796828543112,0.5370206420949629,4.638255698711596,-0.008919722497522299,3.838453914767096,2166.4,45.43603308504358,40.17619836866823,75.18673953316387,36.86895850768892,8.091590238624786
Train,Kelly Olynyk,203482,2013-2017,2017-2020,4891,761,1598,314,833,372,459,205,906,1111,463,160,95,332,578,2208,16.251891228787567,0.6133469632658504,0.9642199959108567,-0.2502555714577796,8.931915763647515,1761.7000000000003,44.587518299201086,76.05516337325739,29.244284069422825,29.184891805677545,42.50444253113957
Train,Kelly Olynyk,203482,2014-2018,2018-2021,5109,782,1659,334,921,383,460,203,966,1169,459,177,102,311,563,2281,16.072812683499706,0.6127108627914473,1.0428655314151498,-0.017615971814445096,8.952436876100998,1867.1000000000004,43.8125638190339,75.75614952966582,30.227717357665973,36.59207233393378,42.64308890421392
Train,Kelly Olynyk,203482,2015-2019,2019-2022,4061,649,1381,261,721,300,364,185,786,971,430,155,84,255,480,1859,16.479684806697858,0.6031171325495082,1.5513420339817778,-0.008864811622753016,9.427727160797833,1559.4,45.57328492730903,71.24639317912272,36.58602766361051,36.870706854758836,45.8542829503487
Train,Kelly Olynyk,203482,2016-2020,2020-2023,4703,743,1540,259,723,412,496,223,863,1086,566,170,98,352,539,2157,16.511163087391026,0.6133974883974884,1.6381033382947054,-0.011482032745056346,9.166489474803317,1824.7999999999997,45.70950579403495,76.07891388817917,37.67094563442233,36.78737525788114,44.089288106352036
Train,Kelly Olynyk,203482,2017-2021,2021-2024,4465,682,1340,193,510,417,501,244,764,1008,710,165,86,378,562,1974,15.91578947368421,0.6325139063341109,2.6768197088465846,-0.24188129899216124,9.110862262038074,1794.6,43.133052827132865,85.06503138525548,50.65970906890945,29.451526325513118,43.713455104529245
Train,Kelly Olynyk,203482,2018-2022,2022-2025,4592,688,1322,186,470,431,520,252,785,1037,727,167,86,396,585,1993,15.624564459930312,0.6425715759607944,2.5949477351916377,-0.30966898954703836,9.11759581881533,1825.1999999999998,41.872789467373316,89.7928732493428,49.635930366785345,27.293185001407714,43.75894889669928
Train,Kelly Olynyk,203482,2019-2023,2023-2026,2986,454,856,104,278,255,320,194,493,687,519,121,52,250,392,1267,15.275284661754856,0.6355337078651686,3.243134628265238,-0.27729403884795717,9.452109845947755,1221.0,40.36129659706405,86.48455942999178,57.741267352082914,28.323994480056854,46.01901918818733
Train,Kentavious Caldwell-Pope,203484,2013-2017,2017-2020,6255,902,2061,402,1089,369,454,146,621,767,383,236,43,224,410,2575,14.820143884892085,0.5694987526318582,0.9151079136690647,0.42589928057553955,4.83453237410072,1893.8000000000002,38.39169502603496,55.443290683513204,28.630155673935242,50.71347533894394,14.82137479573072
Train,Kentavious Caldwell-Pope,203484,2014-2018,2018-2021,5699,780,1769,363,967,313,372,113,446,559,348,192,53,193,379,2236,14.124583260221092,0.5784713454891652,0.9791191437094228,0.3505878224249868,3.888050535181611,1627.1,35.381687202651065,59.6610669393212,29.430592393444154,48.31557933489903,8.426678872479531
Train,Kentavious Caldwell-Pope,203484,2015-2019,2019-2022,5993,816,1842,371,940,313,368,106,476,582,383,202,66,225,381,2316,13.912230936092106,0.5778673799353268,0.9491072918404805,0.4655431336559319,3.8144501918905394,1686.9,34.46274191697689,59.3771588636047,29.055305303331718,51.97572465957694,7.92941437585613
Train,Kentavious Caldwell-Pope,203484,2016-2020,2020-2023,6612,871,1967,414,1020,337,391,103,545,648,455,257,87,249,398,2493,13.573502722323049,0.5827380507143392,1.1215970961887478,0.7894736842105263,3.808529945553539,1906.7000000000003,32.996910561258645,61.666731107467996,31.21222641005333,62.28958382308096,7.889415536407618
Train,Kentavious Caldwell-Pope,203484,2017-2021,2021-2024,7112,923,2048,419,1035,341,392,107,545,652,511,293,103,258,435,2606,13.191226096737909,0.5868100590863237,1.2806524184476942,0.9035433070866142,3.5711473565804273,2050.3999999999996,31.342625380506295,63.58087348503292,33.20115429488094,65.9215290754313,6.285592397349051
Train,Kentavious Caldwell-Pope,203484,2018-2022,2022-2025,7062,801,1763,373,957,286,333,99,461,560,502,309,111,223,432,2261,11.525913338997452,0.5920336000670325,1.4222599830076463,1.039932030586236,3.107051826677995,1878.3999999999996,24.136058114639592,66.03632058600462,34.9719044329825,70.26410832044792,3.1500332444598835
Train,Kentavious Caldwell-Pope,203484,2019-2023,2023-2026,5769,659,1497,293,812,256,288,84,393,477,458,240,84,198,344,1867,11.650546021840874,0.5749143941073585,1.622464898595944,0.9485179407176286,3.2386895475819033,1530.4,24.675400534411374,57.98903909632924,37.47539273905034,67.35350897484585,4.0394144904557105
Train,Mason Plumlee,203486,2013-2017,2017-2020,4227,660,1098,2,16,276,532,395,846,1241,539,148,195,310,579,1598,13.609652235628106,0.5998138249954958,1.950319375443577,0.45564229950319374,12.25124201561391,1641.5,33.153345980401596,69.6935965250766,41.57509152251026,51.66048483771475,64.93073871409702
Train,Mason Plumlee,203486,2014-2018,2018-2021,4287,673,1111,2,22,307,522,408,952,1360,599,142,164,313,581,1655,13.897830650804758,0.6172240952352537,2.401679496151155,0.13016095171448566,13.13365990202939,1762.4,34.400425319635886,77.87769955886688,47.21918263134436,41.297248719068904,70.89260066309025
Train,Mason Plumlee,203486,2015-2019,2019-2022,4349,616,989,0,14,263,495,419,982,1401,582,137,140,287,553,1495,12.375258680156357,0.6194066953927743,2.4419406760174756,0.004138882501724534,13.331340538054725,1678.3999999999999,27.81156249335889,78.90368159847502,47.72263377133085,37.28474088018658,72.22818630807267
Train,Mason Plumlee,203486,2016-2020,2020-2023,5345,768,1185,0,9,379,653,550,1234,1784,673,150,149,322,627,1915,12.898035547240411,0.6503341664855466,2.3640785781103832,-0.09766136576239476,13.867913938260056,2190.9,30.073856251795018,93.44185972622246,46.74899708002621,34.043449123023606,75.85342621625362
Train,Mason Plumlee,203486,2017-2021,2021-2024,4520,621,957,0,8,336,583,465,1034,1499,526,121,116,253,509,1578,12.568141592920353,0.6501746983980486,2.174336283185841,-0.13938053097345132,13.79070796460177,1807.1999999999998,28.64625476290954,93.36689803747711,44.37633996961391,32.71512243796994,75.33180107279912
Train,Mason Plumlee,203486,2018-2022,2022-2025,4027,541,839,0,10,352,540,405,984,1389,434,93,111,212,439,1434,12.819468587037496,0.665985509938696,1.9846039235162654,-0.1385646883536131,14.227464613856469,1653.5,29.733861208254243,100.0,42.003807095884596,32.74109864140672,78.28265110456667
Train,Mason Plumlee,203486,2019-2023,2023-2026,2113,221,367,0,10,162,241,190,545,735,206,55,64,104,236,604,10.29058211074302,0.6384238119397937,1.737813535257927,0.017037387600567912,14.141031708471367,745.9999999999999,18.790216890123634,87.84312016451132,38.91778471107354,37.69542571612269,77.69868623067953
Train,Michael Carter-Williams,203487,2013-2017,2017-2020,2040,233,612,46,172,184,237,102,253,355,295,113,60,124,234,696,12.282352941176471,0.48584352487853916,3.0176470588235293,0.9882352941176471,7.164705882352941,630.8000000000001,27.409517019178985,16.119202440189156,54.92162882521562,68.61809852533307,30.564678492614316
Train,Michael Carter-Williams,203487,2014-2018,2018-2021,2005,262,653,47,174,160,228,104,252,356,308,94,54,141,216,731,13.125187032418951,0.48518557850581423,2.998503740648379,0.7182044887780549,7.32568578553616,619.9,31.056844252020138,15.809919423272337,54.682248722834025,60.02039234630215,31.65230372564225
Train,Mike Muscala,203488,2013-2017,2017-2020,2938,365,862,205,566,145,169,129,453,582,167,62,77,107,268,1080,13.233492171545269,0.5767012687427913,0.7351940095302928,0.06126616746085772,7.921715452688904,857.8,31.525529948880994,58.8290011373235,26.380398949496687,39.10365783770448,35.6792467962363
Train,Mike Muscala,203488,2014-2018,2018-2021,2523,341,817,211,583,121,143,92,392,484,144,39,61,86,242,1014,14.468489892984541,0.576188744431312,0.8275862068965517,-0.2996432818073722,7.562425683709869,751.4000000000001,36.86992793741267,58.588077147362085,27.535729152047722,27.6124007637504,33.25178466597512
Train,Mike Muscala,203488,2015-2019,2019-2022,1810,309,704,192,490,99,115,56,313,369,90,35,49,52,170,909,18.079558011049727,0.6023058574078982,0.7558011049723757,-0.01988950276243094,7.896132596685082,678.8,52.496665421711256,70.86503440316721,26.638083044363604,36.519683737176706,35.50640186856226
Train,Mike Muscala,203488,2016-2020,2020-2023,2183,363,807,219,554,121,145,77,387,464,100,41,61,58,210,1066,17.579477782867613,0.6120808451998163,0.6926248282180486,-0.049473202015574896,8.286761337608795,818.4000000000001,50.33259036375386,75.45999508679947,25.848087106398694,35.577746932790724,38.14559885510169
Train,Mike Muscala,203488,2017-2021,2021-2024,2138,300,696,179,466,105,134,97,360,457,108,42,63,59,208,884,14.884939195509823,0.5854614814029883,0.8250701590271281,0.01683816651075772,8.511693171188027,700.5999999999999,38.67209386541756,62.94694313487192,27.504266905478502,37.689082571707374,39.665301209709106
Train,Otto Porter Jr.,203490,2013-2017,2017-2020,4447,806,1668,266,631,203,251,170,684,854,302,213,78,151,290,2081,16.8464133123454,0.5850633139155664,1.2223971216550484,1.1819203957724307,7.601529120755566,1752.8000000000002,47.160286307065284,62.75977523357628,32.472693388422435,74.78497860847521,33.51597841928241
Train,Otto Porter Jr.,203490,2014-2018,2018-2021,2622,459,1010,167,422,133,165,95,419,514,200,113,41,101,180,1218,16.723112128146454,0.5625346388324405,1.3592677345537758,0.8787185354691076,7.709382151029748,982.7,46.62670588875613,52.1696467889272,34.18420970074385,65.13111521112995,34.24466364560671
Train,Otto Porter Jr.,203490,2015-2019,2019-2022,2334,353,783,143,382,104,130,127,435,562,174,99,39,73,155,953,14.69922879177378,0.5671268745536777,1.557840616966581,0.9331619537275064,9.647814910025707,868.2,37.86844031128822,54.328334148772605,36.66729003651808,66.8645785949803,47.34125731675839
Train,Otto Porter Jr.,203490,2016-2020,2020-2023,2149,306,673,125,337,93,111,120,413,533,157,95,33,66,131,830,13.904141461144718,0.5749196497838857,1.52442996742671,1.0469986040018613,9.93392275476966,791.6,34.42773507211671,57.99150964949232,36.24950224057205,70.48910606410792,49.274281906520955
Train,Otto Porter Jr.,203490,2017-2021,2021-2024,1716,222,479,94,256,60,72,98,312,410,110,84,34,43,109,598,12.545454545454547,0.5854938513354743,1.4055944055944056,1.3321678321678323,9.62937062937063,607.0999999999999,28.54807756894624,62.962159375574345,34.76350756098104,79.56881544018687,47.216642599959364
Train,Reggie Bullock Jr.,203493,2013-2017,2017-2020,4295,602,1364,310,785,129,155,62,333,395,266,112,28,131,235,1643,13.771362048894064,0.5735930735930735,1.1315483119906868,0.18859138533178116,3.570663562281723,1154.7,33.85313804134339,57.36792161333497,31.336662677355285,43.15765756954467,6.282323747806711
Train,Reggie Bullock Jr.,203493,2014-2018,2018-2021,4512,583,1379,348,902,140,161,51,413,464,270,117,26,129,311,1654,13.196808510638299,0.5704077691331457,1.125,-0.09973404255319149,3.9055851063829787,1143.9,31.36678302962781,55.87059506210716,31.254778461650616,33.977455667095654,8.545147337870688
Train,Reggie Bullock Jr.,203493,2015-2019,2019-2022,4535,539,1286,341,901,107,124,62,470,532,224,118,28,104,313,1526,12.113781697905182,0.5691651250223787,0.9525909592061742,-0.08335170893054025,4.469239250275634,1084.1999999999998,26.680032423520434,55.28646125506111,29.098867273259465,34.49906463995814,12.353352321698221
Train,Reggie Bullock Jr.,203493,2016-2020,2020-2023,6216,641,1532,455,1187,116,140,81,666,747,290,147,38,121,423,1853,10.731660231660232,0.5813880522088354,0.9787644787644787,-0.15347490347490345,4.560810810810811,1370.3000000000002,20.698962939847572,61.03213286675398,29.426157439688744,32.266361514589725,12.972035386455996
Train,Reggie Bullock Jr.,203493,2017-2021,2021-2024,4684,427,1053,319,856,67,86,71,526,597,206,107,32,86,306,1240,9.530315969257046,0.5683693300575704,0.9222886421861657,-0.107600341588386,4.861229718189581,938.8,15.500198806065029,54.912379296764456,28.71994802403207,33.726994880831136,15.00174951649836
Train,Steven Adams,203500,2013-2017,2017-2020,6837,1212,1999,1,7,423,779,982,1046,2028,358,260,221,357,541,2848,14.996050899517332,0.6080896419786826,0.005265467310223782,1.1083808688021062,13.263712154453708,2884.2,39.15292484760594,73.5838370524479,17.252912921776474,72.44350040327332,71.77127004076917
